station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-02-02 09:00:00,44634,43.25,30.25,74.25,2025,2,9,6,2,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,50.5,43.0,42.41308243727599,35.25,30.25,82.5,72.0
Benowo,2025-02-02 10:00:00,44635,39.25,27.5,67.25,2025,2,10,6,2,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,43.25,27.0,42.42965949820788,30.25,18.75,74.25,56.0
Benowo,2025-02-02 11:00:00,44636,34.0,23.75,58.0,2025,2,11,6,2,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,39.25,25.5,42.44623655913978,27.5,18.0,67.25,69.25
Benowo,2025-02-02 12:00:00,44637,31.5,22.0,57.0,2025,2,12,6,2,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,34.0,29.75,42.462813620071685,23.75,20.75,58.0,57.0
Benowo,2025-02-02 13:00:00,44638,37.5,26.25,64.0,2025,2,13,6,2,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,31.5,28.75,42.47939068100359,22.0,20.0,57.0,65.25
Benowo,2025-02-02 14:00:00,44639,36.25,25.25,56.5,2025,2,14,6,2,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,37.5,30.75,42.49596774193549,26.25,21.5,64.0,61.5
Benowo,2025-02-02 15:00:00,44640,35.5,24.75,58.75,2025,2,15,6,2,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,36.25,51.5,42.51254480286738,25.25,36.0,56.5,83.75
Benowo,2025-02-02 16:00:00,44641,17.75,12.25,25.25,2025,2,16,6,2,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,35.5,44.5,42.52912186379928,24.75,31.25,58.75,73.75
Benowo,2025-02-02 17:00:00,44642,24.0,16.75,35.75,2025,2,17,6,2,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,17.75,50.75,42.545698924731184,12.25,35.25,25.25,80.75
Benowo,2025-02-02 18:00:00,44643,33.5,23.5,43.5,2025,2,18,6,2,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,24.0,40.75,42.562275985663085,16.75,28.5,35.75,63.0
Benowo,2025-02-02 19:00:00,44644,36.25,25.5,46.0,2025,2,19,6,2,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,33.5,39.0,42.578853046594986,23.5,27.25,43.5,71.75
Benowo,2025-02-02 20:00:00,44645,51.0,35.5,61.5,2025,2,20,6,2,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,36.25,45.25,42.59543010752688,25.5,32.0,46.0,80.75
Benowo,2025-02-02 21:00:00,44646,48.75,34.0,67.0,2025,2,21,6,2,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,51.0,49.75,42.61200716845878,35.5,34.75,61.5,86.25
Benowo,2025-02-02 22:00:00,44647,59.5,41.75,80.5,2025,2,22,6,2,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,48.75,55.25,42.62858422939068,34.0,38.5,67.0,92.75
Benowo,2025-02-02 23:00:00,44648,71.75,52.0,84.0,2025,2,23,6,2,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,59.5,51.75,42.64516129032258,41.75,36.0,80.5,84.0
Benowo,2025-02-03 00:00:00,44649,62.0,44.0,78.0,2025,2,0,0,2,0,0,0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,71.75,58.75,42.66173835125448,52.0,41.5,84.0,95.0
Benowo,2025-02-03 01:00:00,44650,67.75,48.5,86.25,2025,2,1,0,2,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,62.0,61.5,42.67831541218638,44.0,43.5,78.0,96.75
Benowo,2025-02-03 02:00:00,44651,64.5,46.0,79.75,2025,2,2,0,2,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,67.75,59.75,42.69489247311828,48.5,42.25,86.25,91.5
Benowo,2025-02-03 03:00:00,44652,62.0,44.0,79.0,2025,2,3,0,2,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,64.5,63.0,42.71146953405018,46.0,44.75,79.75,97.25
Benowo,2025-02-03 04:00:00,44653,40.5,28.25,57.5,2025,2,4,0,2,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,62.0,57.25,42.72804659498208,44.0,40.25,79.0,83.75
Benowo,2025-02-03 05:00:00,44654,54.5,38.5,66.25,2025,2,5,0,2,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,40.5,56.25,42.744623655913976,28.25,39.25,57.5,81.75
Benowo,2025-02-03 06:00:00,44655,41.75,29.5,54.25,2025,2,6,0,2,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,54.5,55.75,42.76120071684588,38.5,39.0,66.25,89.75
Benowo,2025-02-03 07:00:00,44656,40.75,28.5,61.0,2025,2,7,0,2,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,41.75,54.25,42.77777777777778,29.5,37.75,54.25,84.5
Benowo,2025-02-03 08:00:00,44657,39.25,27.5,58.5,2025,2,8,0,2,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,40.75,50.5,41.25,28.5,35.25,61.0,82.5
Benowo,2025-02-03 09:00:00,44658,34.75,24.25,57.0,2025,2,9,0,2,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,39.25,43.25,34.0,27.5,30.25,58.5,74.25
Benowo,2025-02-03 10:00:00,44659,34.25,24.0,42.5,2025,2,10,0,2,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,34.75,39.25,35.25,24.25,27.5,57.0,67.25
Benowo,2025-02-03 11:00:00,44660,45.25,31.5,58.5,2025,2,11,0,2,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,34.25,34.0,43.5,24.0,23.75,42.5,58.0
Benowo,2025-02-03 12:00:00,44661,41.0,28.75,53.0,2025,2,12,0,2,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,45.25,31.5,15.75,31.5,22.0,58.5,57.0
Benowo,2025-02-03 13:00:00,44662,46.75,32.5,61.0,2025,2,13,0,2,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,41.0,37.5,7.75,28.75,26.25,53.0,64.0
Benowo,2025-02-03 14:00:00,44663,50.75,35.25,76.0,2025,2,14,0,2,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,46.75,36.25,8.0,32.5,25.25,61.0,56.5
Benowo,2025-02-03 15:00:00,44664,50.25,35.0,75.0,2025,2,15,0,2,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,50.75,35.5,14.25,35.25,24.75,76.0,58.75
Benowo,2025-02-03 16:00:00,44665,56.5,39.75,80.5,2025,2,16,0,2,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,50.25,17.75,15.25,35.0,12.25,75.0,25.25
Benowo,2025-02-03 17:00:00,44666,39.5,27.5,65.25,2025,2,17,0,2,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,56.5,24.0,12.5,39.75,16.75,80.5,35.75
Benowo,2025-02-03 18:00:00,44667,39.0,27.25,65.5,2025,2,18,0,2,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,39.5,33.5,15.0,27.5,23.5,65.25,43.5
Benowo,2025-02-03 19:00:00,44668,41.5,29.0,65.25,2025,2,19,0,2,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,39.0,36.25,13.75,27.25,25.5,65.5,46.0
Benowo,2025-02-03 20:00:00,44669,38.25,26.75,74.0,2025,2,20,0,2,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,41.5,51.0,19.75,29.0,35.5,65.25,61.5
Benowo,2025-02-03 21:00:00,44670,34.25,24.0,64.5,2025,2,21,0,2,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,38.25,48.75,22.75,26.75,34.0,74.0,67.0
Benowo,2025-02-03 22:00:00,44671,39.5,27.5,70.0,2025,2,22,0,2,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,34.25,59.5,29.75,24.0,41.75,64.5,80.5
Benowo,2025-02-03 23:00:00,44672,37.75,26.25,64.0,2025,2,23,0,2,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,39.5,71.75,23.5,27.5,52.0,70.0,84.0
Benowo,2025-02-04 00:00:00,44673,36.25,25.25,62.25,2025,2,0,1,2,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,37.75,62.0,18.0,26.25,44.0,64.0,78.0
Benowo,2025-02-04 01:00:00,44674,45.5,31.75,76.5,2025,2,1,1,2,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,36.25,67.75,16.25,25.25,48.5,62.25,86.25
Benowo,2025-02-04 02:00:00,44675,60.75,43.0,90.5,2025,2,2,1,2,2,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,45.5,64.5,19.25,31.75,46.0,76.5,79.75
Benowo,2025-02-04 03:00:00,44676,63.75,45.5,79.5,2025,2,3,1,2,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,60.75,62.0,24.5,43.0,44.0,90.5,79.0
Benowo,2025-02-04 04:00:00,44677,64.75,46.25,76.25,2025,2,4,1,2,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,63.75,40.5,35.5,45.5,28.25,79.5,57.5
Benowo,2025-02-04 05:00:00,44678,75.75,55.0,86.0,2025,2,5,1,2,5,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,64.75,54.5,45.0,46.25,38.5,76.25,66.25
Benowo,2025-02-04 06:00:00,44679,69.75,50.25,93.75,2025,2,6,1,2,6,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,75.75,41.75,52.25,55.0,29.5,86.0,54.25
Benowo,2025-02-04 07:00:00,44680,60.25,42.5,81.0,2025,2,7,1,2,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,69.75,40.75,37.0,50.25,28.5,93.75,61.0
Benowo,2025-02-04 08:00:00,44681,52.0,36.25,67.5,2025,2,8,1,2,8,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,60.25,39.25,33.25,42.5,27.5,81.0,58.5
Benowo,2025-02-04 09:00:00,44682,52.25,36.25,73.25,2025,2,9,1,2,9,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,52.0,34.75,43.0,36.25,24.25,67.5,57.0
Benowo,2025-02-04 10:00:00,44683,52.5,36.5,70.75,2025,2,10,1,2,10,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,52.25,34.25,48.0,36.25,24.0,73.25,42.5
Benowo,2025-02-04 11:00:00,44684,48.5,33.75,70.5,2025,2,11,1,2,11,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,52.5,45.25,45.25,36.5,31.5,70.75,58.5
Benowo,2025-02-04 12:00:00,44685,40.75,28.5,58.0,2025,2,12,1,2,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,48.5,41.0,10.75,33.75,28.75,70.5,53.0
Benowo,2025-02-04 13:00:00,44686,40.75,28.5,77.5,2025,2,13,1,2,13,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,40.75,46.75,23.25,28.5,32.5,58.0,61.0
Benowo,2025-02-04 14:00:00,44687,42.25,29.75,72.0,2025,2,14,1,2,14,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,40.75,50.75,25.0,28.5,35.25,77.5,76.0
Benowo,2025-02-04 15:00:00,44688,41.25,28.75,68.0,2025,2,15,1,2,15,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,42.25,50.25,24.5,29.75,35.0,72.0,75.0
Benowo,2025-02-04 16:00:00,44689,40.75,28.5,65.5,2025,2,16,1,2,16,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,41.25,56.5,21.0,28.75,39.75,68.0,80.5
Benowo,2025-02-04 17:00:00,44690,40.5,28.5,67.0,2025,2,17,1,2,17,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,40.75,39.5,20.75,28.5,27.5,65.5,65.25
Benowo,2025-02-04 18:00:00,44691,42.75,30.0,76.0,2025,2,18,1,2,18,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,40.5,39.0,25.0,28.5,27.25,67.0,65.5
Benowo,2025-02-04 19:00:00,44692,40.5,28.25,75.0,2025,2,19,1,2,19,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,42.75,41.5,32.25,30.0,29.0,76.0,65.25
Benowo,2025-02-04 20:00:00,44693,39.75,28.0,61.75,2025,2,20,1,2,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,40.5,38.25,54.5,28.25,26.75,75.0,74.0
Benowo,2025-02-04 21:00:00,44694,38.75,27.0,62.75,2025,2,21,1,2,21,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,39.75,34.25,67.5,28.0,24.0,61.75,64.5
Benowo,2025-02-04 22:00:00,44695,45.25,31.75,70.0,2025,2,22,1,2,22,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,38.75,39.5,72.25,27.0,27.5,62.75,70.0
Benowo,2025-02-04 23:00:00,44696,51.0,35.5,77.5,2025,2,23,1,2,23,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,45.25,37.75,71.25,31.75,26.25,70.0,64.0
Benowo,2025-02-05 00:00:00,44697,56.25,39.25,84.5,2025,2,0,2,2,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,51.0,36.25,74.25,35.5,25.25,77.5,62.25
Benowo,2025-02-05 01:00:00,44698,65.0,46.75,88.25,2025,2,1,2,2,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,56.25,45.5,67.25,39.25,31.75,84.5,76.5
Benowo,2025-02-05 02:00:00,44699,47.0,33.0,71.0,2025,2,2,2,2,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,65.0,60.75,64.25,46.75,43.0,88.25,90.5
Benowo,2025-02-05 03:00:00,44700,27.25,19.0,38.0,2025,2,3,2,2,3,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,47.0,63.75,69.75,33.0,45.5,71.0,79.5
Benowo,2025-02-05 04:00:00,44701,25.0,17.5,35.25,2025,2,4,2,2,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,27.25,64.75,61.25,19.0,46.25,38.0,76.25
Benowo,2025-02-05 05:00:00,44702,52.25,37.0,73.0,2025,2,5,2,2,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,25.0,75.75,57.0,17.5,55.0,35.25,86.0
Benowo,2025-02-05 06:00:00,44703,46.75,32.75,65.5,2025,2,6,2,2,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,52.25,69.75,65.75,37.0,50.25,73.0,93.75
Benowo,2025-02-05 07:00:00,44704,47.0,33.0,59.25,2025,2,7,2,2,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,46.75,60.25,55.25,32.75,42.5,65.5,81.0
Benowo,2025-02-05 08:00:00,44705,31.75,22.25,53.0,2025,2,8,2,2,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,47.0,52.0,18.0,33.0,36.25,59.25,67.5
Benowo,2025-02-05 09:00:00,44706,28.25,19.75,47.25,2025,2,9,2,2,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,31.75,52.25,10.25,22.25,36.25,53.0,73.25
Benowo,2025-02-05 10:00:00,44707,22.5,15.75,38.75,2025,2,10,2,2,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,28.25,52.5,10.25,19.75,36.5,47.25,70.75
Benowo,2025-02-05 11:00:00,44708,28.75,20.0,41.0,2025,2,11,2,2,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,22.5,48.5,12.5,15.75,33.75,38.75,70.5
Benowo,2025-02-05 12:00:00,44709,27.5,19.25,40.0,2025,2,12,2,2,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,28.75,40.75,11.25,20.0,28.5,41.0,58.0
Benowo,2025-02-05 13:00:00,44710,24.25,17.0,46.75,2025,2,13,2,2,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,27.5,40.75,11.75,19.25,28.5,40.0,77.5
Benowo,2025-02-05 14:00:00,44711,25.75,18.0,47.5,2025,2,14,2,2,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,24.25,42.25,12.75,17.0,29.75,46.75,72.0
Benowo,2025-02-05 15:00:00,44712,28.0,19.5,49.0,2025,2,15,2,2,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,25.75,41.25,11.25,18.0,28.75,47.5,68.0
Benowo,2025-02-05 16:00:00,44713,27.0,19.0,39.75,2025,2,16,2,2,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,28.0,40.75,11.0,19.5,28.5,49.0,65.5
Benowo,2025-02-05 17:00:00,44714,26.5,18.5,42.0,2025,2,17,2,2,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,27.0,40.5,30.0,19.0,28.5,39.75,67.0
Benowo,2025-02-05 18:00:00,44715,25.25,17.75,48.75,2025,2,18,2,2,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,26.5,42.75,18.0,18.5,30.0,42.0,76.0
Benowo,2025-02-05 19:00:00,44716,27.5,19.25,49.75,2025,2,19,2,2,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,25.25,40.5,8.5,17.75,28.25,48.75,75.0
Benowo,2025-02-05 20:00:00,44717,27.75,19.25,51.0,2025,2,20,2,2,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,27.5,39.75,7.25,19.25,28.0,49.75,61.75
Benowo,2025-02-05 21:00:00,44718,29.75,20.75,59.75,2025,2,21,2,2,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,27.75,38.75,10.75,19.25,27.0,51.0,62.75
Benowo,2025-02-05 22:00:00,44719,39.25,27.5,54.75,2025,2,22,2,2,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,29.75,45.25,21.75,20.75,31.75,59.75,70.0
Benowo,2025-02-05 23:00:00,44720,60.0,42.75,88.5,2025,2,23,2,2,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,39.25,51.0,14.0,27.5,35.5,54.75,77.5
Benowo,2025-02-06 00:00:00,44721,76.0,55.5,108.0,2025,2,0,3,2,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,60.0,56.25,9.25,42.75,39.25,88.5,84.5
Benowo,2025-02-06 01:00:00,44722,55.0,38.5,83.25,2025,2,1,3,2,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,76.0,65.0,9.75,55.5,46.75,108.0,88.25
Benowo,2025-02-06 02:00:00,44723,47.25,33.0,75.0,2025,2,2,3,2,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,55.0,47.0,13.25,38.5,33.0,83.25,71.0
Benowo,2025-02-06 03:00:00,44724,52.0,36.75,71.75,2025,2,3,3,2,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,47.25,27.25,16.75,33.0,19.0,75.0,38.0
Benowo,2025-02-06 04:00:00,44725,51.5,36.25,67.75,2025,2,4,3,2,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,52.0,25.0,13.5,36.75,17.5,71.75,35.25
Benowo,2025-02-06 05:00:00,44726,35.25,24.75,51.5,2025,2,5,3,2,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,51.5,52.25,14.0,36.25,37.0,67.75,73.0
Benowo,2025-02-06 06:00:00,44727,54.5,38.75,82.75,2025,2,6,3,2,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,35.25,46.75,21.75,24.75,32.75,51.5,65.5
Benowo,2025-02-06 07:00:00,44728,38.0,26.5,56.25,2025,2,7,3,2,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,54.5,47.0,21.75,38.75,33.0,82.75,59.25
Benowo,2025-02-06 08:00:00,44729,30.75,21.5,48.75,2025,2,8,3,2,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,38.0,31.75,17.0,26.5,22.25,56.25,53.0
Benowo,2025-02-06 09:00:00,44730,20.5,14.25,36.0,2025,2,9,3,2,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,30.75,28.25,15.75,21.5,19.75,48.75,47.25
Benowo,2025-02-06 10:00:00,44731,24.75,17.25,38.5,2025,2,10,3,2,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,20.5,22.5,15.5,14.25,15.75,36.0,38.75
Benowo,2025-02-06 11:00:00,44732,24.75,17.25,40.0,2025,2,11,3,2,11,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,24.75,28.75,15.5,17.25,20.0,38.5,41.0
Benowo,2025-02-06 12:00:00,44733,18.5,13.0,29.25,2025,2,12,3,2,12,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,24.75,27.5,12.75,17.25,19.25,40.0,40.0
Benowo,2025-02-06 13:00:00,44734,16.0,11.25,32.25,2025,2,13,3,2,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,18.5,24.25,10.5,13.0,17.0,29.25,46.75
